die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph2,19
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph3,20
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph4,21
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec2,atspeed_edt,ph1,23
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec2,atspeed_edt,ph2,24
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec2,atspeed_edt,ph4,25
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph1,28
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph2,29
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph3,30
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph4,31
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec3,atspeed_edt,ph1,33
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec3,atspeed_edt,ph2,34
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec3,atspeed_edt,ph4,35
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph1,38
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph2,39
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph3,40
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph4,41
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph1,12
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph2,13
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph3,14
cbb,SCN,SRH,ATSPEED_PARBASESBORING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasesbo_x_trans_stack_x_normal_main_list,kill,parbasesbo,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING0_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING1_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING2_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARBASEXBARGFIFOC2URING3_VMIN_K_SRHCBBRINGF4_SNO_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_sno_edt_parbasexbargfifoc2u_x_trans_stack_x_normal_main_list,kill,parbasexbargfifoc2u,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS12RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs12_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs12,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph2,8
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph3,9
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS01RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs01_x_trans_stack_x_normal_main_list,kill,parbaseccf2ccfs01,atspeed_edt,ph4,10
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING2_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASECCF2CCFS23RING3_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbaseccf2ccfs23_x_trans_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE3RING0_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
cbb,SCN,SRH,ATSPEED_PARBASEFABRICSLICE3RING1_VMIN_K_SRHCBBRINGF4_SSN_RING_VMIN_F4_X,f4,ring,scn_cbb_srhcbbringf4_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,8
